	Class Index	Title	Description	Entities
2944	1	Stocks Climb on Strong Economic Data	NEW YORK - Newly optimistic investors sent stocks sharply higher Friday, propelling the Dow Jones industrials up more than 100 points, after economic data showed strength in manufacturing and construction. Wall Street greeted the departure of PeopleSoft Inc.'s chief executive by buying up technology shares...	"{'NEW YORK': 'GPE', 'Friday': 'DATE', 'Dow Jones': 'ORG', 'more than 100': 'CARDINAL', ""PeopleSoft Inc.'s"": 'ORG'}"
2945	3	Molson issues earnings warning	MONTREAL - Molson Inc. has served up a warning of disappointing summer-quarter earnings, saying sales have been slow in Canada and profitability has been squeezed in Brazil.	{'MONTREAL': 'GPE', 'Molson Inc.': 'ORG', 'summer-quarter': 'DATE', 'Canada': 'GPE', 'Brazil': 'GPE'}
2946	4	Large mammals facing the fate of the sabre tooth	THE future of the world #39;s large wild mammals is threatened by pressures similar to those that caused the extinction of two-thirds of such species at the end of the most recent Ice Age.	{'two-thirds': 'CARDINAL', 'the end of the most recent Ice Age': 'DATE'}
2947	1	Al Qaeda Urge Wide-Scale Muslim Resistance	Al Qaeda #39;s No. 2 man Ayman Zawahiri called for an all-out armed resistance in the Muslim world against the West and Jews whom he described as crusaders.	{'Al Qaeda #39;s': 'ORG', '2': 'CARDINAL', 'Ayman Zawahiri': 'PERSON', 'Muslim': 'NORP', 'West': 'LOC', 'Jews': 'NORP'}
2948	4	U.S. cybersecurity chief resigns	Amit Yoran leaves the Department of Homeland Security a little over a year after joining.	{'Amit Yoran': 'PERSON', 'the Department of Homeland Security': 'ORG', 'a little over a year': 'DATE'}
2949	4	Update 2: US Cybersecurity Chief Abruptly Resigns	The government #39;s cybersecurity chief has abruptly resigned from the Homeland Security Department amid a concerted campaign by the technology industry and some lawmakers to persuade the Bush administration to give him more authority and money for 	{'the Homeland Security Department': 'ORG', 'the Bush administration': 'ORG'}
2950	2	Novak, Canas Top Dogs Left at ATP Shanghai	The seedings held Friday in the quarterfinals at the ATP stop in Shanghai, with No. 2 Jiri Novak stopping No. 8 Jan-Mike Gambill, and No.	{'Friday': 'DATE', 'ATP': 'ORG', 'Shanghai': 'GPE', '2': 'CARDINAL', 'Jiri Novak': 'PERSON', '8': 'CARDINAL', 'Jan-Mike Gambill': 'PERSON'}
2951	2	Cricket telecast: Prasar Bharati to move SC as aggrieved party #39;	THE legal battle surrounding the awarding of telecast rights to Sony Entertainment Television for the forthcoming Australia tour of India is getting complicated with the Prasar Bharati CEO, Mr KS Sarma, saying that the national broadcaster would approach 	{'Sony Entertainment Television': 'ORG', 'Australia': 'GPE', 'India': 'GPE', 'Prasar Bharati': 'PERSON', 'KS Sarma': 'PERSON'}
2952	3	Fortune's 100 Most Doomed?	Your company made it to Fortune's 100 Fastest Growing Companies list. Is that a good thing?	{'Fortune': 'ORG', '100': 'CARDINAL'}
2953	4	Ig Nobel awards honor weird science advances	If a herring asks you to pull his finger, be very afraid. Thats one of the lessons derived from this years Ig Nobel awards ceremony, an event that honors offbeat scientific achievements.	{'one': 'CARDINAL', 'years': 'DATE', 'Ig Nobel': 'WORK_OF_ART'}
2954	2	Can Alabama pass? Can South Carolina run?	Both have some reason for optimism. Guillon should benefit from his first start at Arkansas and from the more friendly environment of Bryant-Denny Stadium.	{'Guillon': 'PERSON', 'first': 'ORDINAL', 'Arkansas': 'ORG', 'Bryant-Denny Stadium': 'FAC'}
2955	4	Briefly: MSN Messenger beta leaks onto Web	roundup Plus: Level 3 to buy Sprint's dial-up business...Cisco CEO's salary shoots up from  $1...SanDisk ups capacity on flash memory cards.	{'Sprint': 'ORG', 'Cisco': 'ORG', '1': 'MONEY', 'SanDisk': 'ORG'}
2956	1	Bush, Kerry Trade Barbs Following Debate	ALLENTOWN, Pa. - President Bush on Friday ripped into Sen...	{'ALLENTOWN': 'GPE', 'Pa.': 'GPE', 'Bush': 'PERSON', 'Friday': 'DATE'}
2957	3	China Pledges to Move Toward Flexible Exchange Rate	China says it will move toward a flexible exchange rate for its currency, but there is no word on how long such a transition will take.	{'China': 'GPE'}
2958	4	DOJ won't appeal Oracle ruling	WASHINGTON - The U.S. Department of Justice (DOJ) will not appeal a ruling by a California judge that would allow Oracle Corp.'s proposed hostile takeover of competing software vendor PeopleSoft Inc.	"{'WASHINGTON': 'GPE', 'The U.S. Department of Justice': 'ORG', 'DOJ': 'ORG', 'California': 'GPE', ""Oracle Corp.'s"": 'ORG', 'PeopleSoft Inc.': 'ORG'}"
2959	1	US Supreme Court asked to rule on homosexuals' right to adopt children (AFP)	The American Civil Liberties Union, the leading US civil rights group, petitioned the US Supreme Court to rule on the right of homosexuals to adopt children.	{'The American Civil Liberties Union': 'ORG', 'US': 'GPE', 'the US Supreme Court': 'ORG'}
2960	2	WORLD RALLY NEWS Subaru: Solberg has a  #39;relatively #39; good lead.	Subaru World Rally team driver Petter Solberg took the lead on the all-new Rally Italia Sardinia on SS1 this morning Friday and held onto that advantage all day to end the leg more than thirty seconds ahead of second placed Marcus Gronholm.	{'Subaru': 'ORG', 'World Rally': 'EVENT', 'Petter Solberg': 'PERSON', 'Rally Italia Sardinia': 'EVENT', 'SS1': 'FAC', 'this morning Friday': 'DATE', 'all day': 'DATE', 'more than thirty seconds': 'TIME', 'second': 'ORDINAL', 'Marcus Gronholm': 'PERSON'}
2961	2	Jubilant Spain revels in glory of second Davis Cup	Spain hailed the fulfilment of an old dream and the rise of a new star on Monday after the national team secured the country #39;s second Davis Cup title in five years.	{'Spain': 'GPE', 'Monday': 'DATE', '#39;s': 'CARDINAL', 'second': 'ORDINAL', 'Davis Cup': 'EVENT', 'five years': 'DATE'}
2962	4	IBM expands data centers, on-demand service	"Big Blue enhances its ""on demand"" offering for companies through its data centers."	{'Big Blue': 'ORG'}
2963	2	Ronaldo a doubt for Real	Madrid, Spain (Sports Network) - Star striker Ronaldo could miss Real Madrid #39;s La Liga contest Sunday against Deportivo La Coruna due to injury.	{'Madrid': 'GPE', 'Spain': 'GPE', 'Sports Network': 'ORG', 'Ronaldo': 'PERSON', 'Real Madrid #': 'ORG', 'La Liga': 'ORG', 'Sunday': 'DATE', 'Deportivo La Coruna': 'ORG'}
2964	1	US welcomes Sudan #39;s acceptance of expanded AU mission in Darfur	The United States welcomed on Friday Sudanese official #39;s announcement to accept a larger AfricanUnion (AU) mission in the western region of Darfur and urged the speedy deployment of AU troops.	{'The United States': 'GPE', 'Friday': 'DATE', 'Sudanese': 'NORP', 'AfricanUnion': 'ORG', 'AU': 'ORG', 'Darfur': 'GPE'}
2965	4	Nation's cybersecurity chief abruptly quits DHS post	Amit Yoran, the government's cybersecurity chief, abruptly resigned yesterday after a year at the Department of Homeland Security, a move that raised questions about the Bush administration's ability to quickly improve cybersecurity.	{'Amit Yoran': 'PERSON', 'yesterday': 'DATE', 'a year': 'DATE', 'the Department of Homeland Security': 'ORG', 'Bush': 'PERSON'}
2966	1	Europe ; Serbia calls on UN to annul appointment of Kosovo PM	He (Haradinaj) is a war crimes suspect, and Serbian authorities will face numerous difficulties ... with such a person, Kostunica said.	{'Haradinaj': 'PERSON', 'Serbian': 'NORP', 'Kostunica': 'PERSON'}
2967	3	Saks announces store closings	BIRMINGHAM, Ala. They #39;re closing eight Saks Fifth Avenue stores and three Off Fifth outlet stores. Saks Incorporated says shutting down weaker stores will allow the company to focus on its more  quot;productive quot; locations and further strengthen its brand.	{'BIRMINGHAM': 'GPE', 'eight': 'CARDINAL', 'Saks Fifth Avenue': 'ORG', 'three': 'CARDINAL', 'Off Fifth': 'ORG', 'Saks Incorporated': 'ORG'}
2968	1	U.N. War Court Transfers First Case to Serbia	 BELGRADE (Reuters) - The U.N. war crimes prosecutor sent  the first case to the Serbian judiciary Friday in a move that  could warm ties between the Hague-based court and Belgrade.	{'BELGRADE': 'GPE', 'Reuters': 'ORG', 'U.N.': 'ORG', 'first': 'ORDINAL', 'Serbian': 'NORP', 'Friday': 'DATE', 'Hague': 'GPE', 'Belgrade': 'GPE'}
2969	4	Legal expert joins open-source screening firm	Open Source Initiative general counsel Larry Rosen is now an advisor to Black Duck Software.	{'Open Source Initiative': 'ORG', 'Larry Rosen': 'PERSON', 'Black Duck Software': 'ORG'}
2970	3	Greenspan Worried Congress to Bar Options Expensing	 WASHINGTON (Reuters) - Federal Reserve Chairman Alan  Greenspan on Friday said he was very worried Congress would try  to thwart efforts by the Financial Accounting Standards Board  to require expensing of stock options.	{'WASHINGTON': 'GPE', 'Reuters': 'ORG', 'Federal Reserve': 'ORG', 'Alan  ': 'PERSON', 'Greenspan': 'PERSON', 'Friday': 'DATE', 'Congress': 'ORG', 'the Financial Accounting Standards Board': 'ORG'}
2971	3	Arthritis Drug Vioxx Pulled Off Market	Sept. 30, 2004 -- Long-term use of the painkiller Vioxx doubles a person #39;s risk of heart attack and stroke, a huge clinical trial shows.	{'Sept. 30, 2004 --': 'DATE', 'Vioxx': 'PRODUCT'}
2972	2	Cubs plate three runs in ninth inning, fall a run short	The Chicago Cubs need more than rally caps, good-luck charms or curse-busters now. Mike Hampton and Dewayne Wise each hit two-run homers to lead the Atlanta Braves to 	{'The Chicago Cubs': 'ORG', 'Mike Hampton': 'PERSON', 'Dewayne Wise': 'PERSON', 'two': 'CARDINAL', 'the Atlanta Braves': 'ORG'}
2973	1	Russias strange bedfellows	Ministers from the Commonwealth of Independent States (CIS) gathered in the Ukrainian capital Kiev on September 29 to formulate a common anti-terrorism strategy.	{'the Commonwealth of Independent States': 'ORG', 'CIS': 'ORG', 'Ukrainian': 'NORP', 'Kiev': 'GPE', 'September 29': 'DATE'}
2974	3	Saks to close 11 stores	New York retailing group Saks said Friday it will close 11 stores and shed 700 jobs. The company said it will close down eight Saks Fifth Avenue stores and three Off 5th Avenue 	{'New York': 'GPE', 'Saks': 'ORG', 'Friday': 'DATE', '11': 'CARDINAL', '700': 'CARDINAL', 'eight': 'CARDINAL', 'Saks Fifth Avenue': 'ORG', 'three': 'CARDINAL', 'Off 5th Avenue': 'FAC'}
2975	3	Saks announces store closings	Saks says shutting down weaker stores will allow the company to focus on its more  quot;productive quot; locations and further strengthen its brand.	{'Saks': 'ORG'}
2976	1	Bangkok animal trade talks open	The rules controlling the trade in many at-risk wildlife species may change at a Bangkok meeting starting on Saturday. The 166 member states of the Convention on International Trade in Endangered Species of 	{'Bangkok': 'GPE', 'Saturday': 'DATE', '166': 'CARDINAL', 'the Convention on International Trade in Endangered Species of': 'LAW'}
2977	1	Israel Kills Two Militants During Massive Gaza Raid	 GAZA (Reuters) - The Israeli army killed two militants  Saturday in an air strike in the northern Gaza Strip, bringing  the number of Palestinians Israel has killed in one of its  deadliest Gaza raids to 39.	{'GAZA': 'GPE', 'Reuters': 'ORG', 'Israeli': 'NORP', 'two': 'CARDINAL', 'Saturday': 'DATE', 'Gaza Strip': 'GPE', 'Palestinians': 'NORP', 'Israel': 'GPE', 'one': 'CARDINAL', 'Gaza': 'GPE', '39': 'CARDINAL'}
2978	3	MDs: Vioxx not the only drug to help arthritis	The withdrawal of Vioxx may take a bite out of Merck  amp; Co. #39;s revenues, but it isn #39;ta setback for arthritis patients, doctors said Friday, because dozens of other drugs offer the same symptom relief.	{'Vioxx': 'PRODUCT', 'Merck': 'ORG', 'Friday': 'DATE', 'dozens': 'CARDINAL'}
2979	4	Gates: Microsoft to offer anti-spyware	"Company Chairman Bill Gates says ""this malware thing is so bad"" the software giant plans to offer its own tools."	{'Bill Gates': 'PERSON'}
2980	2	Packers lose Flanagan for the season	Green Bay Packers Pro Bowl center Mike Flanagan will undergo surgery on his left knee and miss the rest of the season. Coach Mike Sherman made the announcement after practice Friday, meaning for the second 	{'Green Bay Packers': 'ORG', 'Mike Flanagan': 'PERSON', 'Mike Sherman': 'PERSON', 'Friday': 'DATE', 'second': 'ORDINAL'}
2981	3	Ex-Pentagon Official Gets 9 Months for Conspiring to Favor Boeing	The former official was sentenced after acknowledging that she had favored the Boeing Company in Pentagon contracts while seeking a job at the company for herself.	{'the Boeing Company': 'ORG', 'Pentagon': 'ORG'}
2982	4	Gates: US Need Not Fear Overseas Tech	The United States has nothing to fear from rapidly growing technology markets in China and India, Bill Gates, chairman and chief software architect of Microsoft Corp.	{'The United States': 'GPE', 'China': 'GPE', 'India': 'GPE', 'Bill Gates': 'PERSON', 'Microsoft Corp.': 'ORG'}
2983	1	ACLU Seeks to Challenge Gay Adoption Ban (AP)	The American Civil Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.	{'The American Civil Liberties Union': 'ORG', 'the Supreme Court': 'ORG', 'Friday': 'DATE', 'Florida': 'GPE'}
2984	1	Five Blasts Reported in Spain After ETA Threats	 MADRID (Reuters) - Five explosions were reported in  different parts of Spain Monday after the Basque separatist  group ETA threatened to set off a total of seven bombs, Spanish  media reported.	{'MADRID': 'GPE', 'Reuters': 'ORG', 'Five': 'CARDINAL', 'Spain': 'GPE', 'Monday': 'DATE', 'Basque': 'NORP', 'ETA': 'ORG', 'seven': 'CARDINAL', 'Spanish': 'NORP'}
2985	3	China at G-7 Meeting for First Time	China made its debut last night in the club of the world's leading economic powers, asinternational pressure mounts to change a decade-old currency peg that critics accuse of giving Chinese products an unfair competitive edge.	{'China': 'GPE', 'last night': 'TIME', 'decade-old': 'DATE', 'Chinese': 'NORP'}
2986	3	Ex-Manager At Fannie to Skip Hearing	The former Fannie Mae employee who assisted federal regulators in an investigation of the company's accounting will not testify at a congressional hearing next week.	{'Fannie Mae': 'ORG', 'next week': 'DATE'}
2987	3	STOCKS  amp; BONDS Technology Issues Lead Rally as the 4th Quarter &lt;b&gt;...&lt;/b&gt;	tocks rose yesterday amid heavy trading on the first day of the fourth quarter as PeopleSoft and chip-related stocks sent the Nasdaq to its highest level in more than two months.	{'yesterday': 'DATE', 'the first day of the fourth quarter': 'DATE', 'PeopleSoft': 'ORG', 'more than two months': 'DATE'}
2988	3	IMF urged to assist countries in prevention of financial crisis	Developing countries on Friday urged the International Monetary Fund (IMF to develop effective lending facilities to assist countries in the prevention of financial crisis.	{'Friday': 'DATE', 'the International Monetary Fund': 'ORG', 'IMF': 'ORG'}
2989	1	Lebanon and Syria have not complied with UN resolution: Annan	UNITED NATIONS - Secretary-General Kofi Annan reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.	{'UNITED NATIONS': 'ORG', 'Kofi Annan': 'PERSON', 'Syria': 'GPE', 'Lebanon': 'GPE', 'the UN Security Council': 'ORG', 'Damascus': 'GPE'}
2990	1	One hurt in blast at Philippines Muslim regional government complex (AFP)	A powerful home-made bomb has exploded in a compound housing offices of an autonomous Muslim regional government in the southern Philippine city of Cotabato, wounding one person, police said.	{'Muslim': 'NORP', 'Philippine': 'NORP', 'Cotabato': 'GPE', 'one': 'CARDINAL'}
2991	2	Astros Beat Rockies to Keep Wild-Card Lead (AP)	Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.	{'Jeff Bagwell': 'PERSON', 'two': 'CARDINAL', 'the Houston Astros': 'ORG', 'NL': 'ORG', '4': 'CARDINAL', 'the Colorado Rockies': 'ORG', 'Friday': 'DATE', 'night': 'TIME'}
